timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943365405,3850,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-19,text,true,,510,467,67,310,http://localhost:4000/,3850,0,0
1692943365424,3840,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-49,text,true,,510,467,67,310,http://localhost:4000/,3840,0,0
1692943362520,6773,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,1042,530,89,310,http://localhost:4000/,6773,0,1
1692943366256,3092,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-66,text,true,,510,467,67,310,http://localhost:4000/,3092,0,0
1692943365407,3928,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-82,text,true,,510,467,67,310,http://localhost:4000/,3928,0,0
1692943365453,3896,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-35,text,true,,510,467,67,310,http://localhost:4000/,3896,0,0
1692943362422,7032,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,1042,530,89,310,http://localhost:4000/,7032,0,1
1692943366019,3524,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-42,text,true,,510,467,67,310,http://localhost:4000/,3524,0,0
1692943362330,7285,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,1042,530,89,310,http://localhost:4000/,7285,0,1
1692943366694,2934,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-36,text,true,,510,467,67,310,http://localhost:4000/,2934,0,0
1692943362862,6826,GraphQL HTTP Request,200,OK,JMeter Gql 3-96,text,true,,1042,530,89,310,http://localhost:4000/,6826,0,1
1692943366436,3257,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-67,text,true,,510,467,67,310,http://localhost:4000/,3257,0,0
1692943366256,3443,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-79,text,true,,510,467,67,310,http://localhost:4000/,3443,0,0
1692943363483,6250,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,1042,530,89,310,http://localhost:4000/,6250,0,0
1692943363303,6434,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,1042,530,89,310,http://localhost:4000/,6434,0,0
1692943362642,7100,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,1042,530,89,310,http://localhost:4000/,7100,0,0
1692943362432,7331,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,1042,530,89,310,http://localhost:4000/,7331,0,1
1692943363304,6520,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,1042,530,89,310,http://localhost:4000/,6520,0,0
1692943365849,3952,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-9,text,true,,510,467,67,310,http://localhost:4000/,3952,0,0
1692943362581,7281,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,1042,530,89,310,http://localhost:4000/,7281,0,0
1692943365828,4108,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-29,text,true,,510,467,67,310,http://localhost:4000/,4108,0,0
1692943365805,4142,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-10,text,true,,510,467,67,310,http://localhost:4000/,4142,0,0
1692943366256,3808,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-15,text,true,,510,467,67,310,http://localhost:4000/,3808,0,0
1692943362451,7679,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,1042,530,89,309,http://localhost:4000/,7679,0,1
1692943366182,3968,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,66,309,http://localhost:4000/,3968,0,0
1692943366256,4036,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-23,text,true,,510,467,66,308,http://localhost:4000/,4036,0,0
1692943367363,2939,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-85,text,true,,510,467,65,307,http://localhost:4000/,2939,0,0
1692943367201,3158,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-65,text,true,,510,467,65,307,http://localhost:4000/,3158,0,0
1692943366133,4185,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-84,text,true,,510,467,65,307,http://localhost:4000/,4185,0,0
1692943367456,2928,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-60,text,true,,510,467,65,306,http://localhost:4000/,2928,0,0
1692943362411,7974,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,1042,530,89,306,http://localhost:4000/,7974,0,1
1692943362312,8102,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,1042,530,89,306,http://localhost:4000/,8102,0,1
1692943366256,4259,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-57,text,true,,510,467,65,306,http://localhost:4000/,4259,0,0
1692943362601,7933,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,1042,530,89,306,http://localhost:4000/,7933,0,0
1692943365837,4922,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-37,text,true,,510,467,65,305,http://localhost:4000/,4922,0,0
1692943366256,4606,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-90,text,true,,510,467,65,305,http://localhost:4000/,4605,0,0
1692943366258,4623,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-6,text,true,,510,467,65,305,http://localhost:4000/,4623,0,0
1692943366256,4712,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-55,text,true,,510,467,65,305,http://localhost:4000/,4712,0,0
1692943367769,3206,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-59,text,true,,510,467,65,305,http://localhost:4000/,3206,0,0
1692943363325,7651,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,1042,530,89,305,http://localhost:4000/,7651,0,0
1692943362840,8197,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,1042,530,89,305,http://localhost:4000/,8197,0,1
1692943366426,4622,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-86,text,true,,510,467,65,304,http://localhost:4000/,4622,0,0
1692943364139,6927,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,1042,530,89,303,http://localhost:4000/,6927,0,0
1692943367144,4056,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-63,text,true,,510,467,65,302,http://localhost:4000/,4056,0,0
1692943368079,3140,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-7,text,true,,510,467,65,302,http://localhost:4000/,3140,0,0
1692943366493,4732,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-1,text,true,,510,467,64,301,http://localhost:4000/,4732,0,0
1692943367154,4196,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-3,text,true,,510,467,64,300,http://localhost:4000/,4196,0,0
1692943364079,7266,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,1042,530,89,300,http://localhost:4000/,7266,0,0
1692943367979,3625,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-50,text,true,,510,467,63,297,http://localhost:4000/,3625,0,0
1692943367048,4569,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-92,text,true,,510,467,63,297,http://localhost:4000/,4569,0,0
1692943364509,7110,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,1042,530,89,296,http://localhost:4000/,7110,0,0
1692943367115,4538,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,62,296,http://localhost:4000/,4538,0,0
1692943366459,5204,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-73,text,true,,510,467,62,296,http://localhost:4000/,5204,0,0
1692943367141,4529,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-12,text,true,,510,467,62,296,http://localhost:4000/,4529,0,0
1692943363788,7895,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,1042,530,89,294,http://localhost:4000/,7895,0,0
1692943368483,3207,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-56,text,true,,510,467,61,294,http://localhost:4000/,3207,0,0
1692943367157,4545,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-61,text,true,,510,467,60,293,http://localhost:4000/,4545,0,0
1692943363692,8141,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,1042,530,89,293,http://localhost:4000/,8141,0,0
1692943368619,3280,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-52,text,true,,510,467,60,292,http://localhost:4000/,3280,0,0
1692943367150,4767,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-72,text,true,,510,467,59,291,http://localhost:4000/,4767,0,0
1692943363320,8668,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,1042,530,89,290,http://localhost:4000/,8668,0,0
1692943363968,8074,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,1042,530,89,290,http://localhost:4000/,8074,0,0
1692943364514,7530,GraphQL HTTP Request,200,OK,JMeter Gql 3-81,text,true,,1042,530,89,290,http://localhost:4000/,7530,0,0
1692943367294,4824,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-34,text,true,,510,467,58,290,http://localhost:4000/,4824,0,0
1692943364837,7320,GraphQL HTTP Request,200,OK,JMeter Gql 3-97,text,true,,1042,530,89,290,http://localhost:4000/,7320,0,0
1692943367224,4947,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-89,text,true,,510,467,58,289,http://localhost:4000/,4947,0,0
1692943368621,3751,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-51,text,true,,510,467,57,288,http://localhost:4000/,3751,0,0
1692943364704,7719,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,1042,530,89,286,http://localhost:4000/,7719,0,0
1692943367933,4458,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-14,text,true,,510,467,56,286,http://localhost:4000/,4458,0,0
1692943367977,4486,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-43,text,true,,510,467,55,285,http://localhost:4000/,4486,0,0
1692943369151,3331,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-99,text,true,,510,467,55,285,http://localhost:4000/,3331,0,0
1692943367168,5596,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-87,text,true,,510,467,54,282,http://localhost:4000/,5596,0,0
1692943364558,8214,GraphQL HTTP Request,200,OK,JMeter Gql 3-76,text,true,,1042,530,89,281,http://localhost:4000/,8214,0,0
1692943367375,5465,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-32,text,true,,510,467,53,281,http://localhost:4000/,5465,0,0
1692943369628,3378,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-36,text,true,,510,467,52,279,http://localhost:4000/,3378,0,0
1692943368010,5016,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-38,text,true,,510,467,51,278,http://localhost:4000/,5016,0,0
1692943368222,4810,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-16,text,true,,510,467,51,278,http://localhost:4000/,4810,0,0
1692943368333,4738,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-45,text,true,,510,467,51,277,http://localhost:4000/,4738,0,0
1692943368402,4852,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-46,text,true,,510,467,51,277,http://localhost:4000/,4852,0,0
1692943368005,5328,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-77,text,true,,510,467,50,276,http://localhost:4000/,5328,0,0
1692943368555,4792,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-31,text,true,,510,467,49,275,http://localhost:4000/,4792,0,0
1692943368080,5293,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-20,text,true,,510,467,48,274,http://localhost:4000/,5293,0,0
1692943368198,5258,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-80,text,true,,510,467,48,274,http://localhost:4000/,5258,0,0
1692943364906,8585,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,1042,530,89,274,http://localhost:4000/,8585,0,0
1692943364704,8906,GraphQL HTTP Request,200,OK,JMeter Gql 3-85,text,true,,1042,530,89,274,http://localhost:4000/,8906,0,0
1692943367702,5959,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-11,text,true,,510,467,48,274,http://localhost:4000/,5959,0,0
1692943368603,5090,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-40,text,true,,510,467,48,274,http://localhost:4000/,5090,0,0
1692943367602,6093,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-74,text,true,,510,467,47,273,http://localhost:4000/,6093,0,0
1692943368992,4778,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-22,text,true,,510,467,47,273,http://localhost:4000/,4777,0,0
1692943368367,5419,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-94,text,true,,510,467,47,273,http://localhost:4000/,5419,0,0
1692943364912,8996,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,1042,530,89,273,http://localhost:4000/,8996,0,0
1692943368049,6073,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-75,text,true,,510,467,47,273,http://localhost:4000/,6073,0,0
1692943369389,4797,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-82,text,true,,510,467,46,272,http://localhost:4000/,4797,0,0
1692943365945,8242,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,1042,530,89,271,http://localhost:4000/,8242,0,0
1692943368529,5705,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-62,text,true,,510,467,45,271,http://localhost:4000/,5705,0,0
1692943368929,5427,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-48,text,true,,510,467,45,271,http://localhost:4000/,5427,0,0
1692943370150,4267,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-96,text,true,,510,467,45,269,http://localhost:4000/,4267,0,0
1692943370976,3634,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-59,text,true,,510,467,45,266,http://localhost:4000/,3634,0,0
1692943365591,9027,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,1042,530,89,265,http://localhost:4000/,9027,0,0
1692943365620,9009,GraphQL HTTP Request,200,OK,JMeter Gql 3-95,text,true,,1042,530,89,265,http://localhost:4000/,9009,0,0
1692943365799,8835,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,1042,530,89,265,http://localhost:4000/,8835,0,0
1692943370384,4318,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-84,text,true,,510,467,44,265,http://localhost:4000/,4318,0,0
1692943368982,5727,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-76,text,true,,510,467,44,265,http://localhost:4000/,5727,0,0
1692943369021,5814,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-21,text,true,,510,467,43,263,http://localhost:4000/,5814,0,0
1692943369015,5861,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-33,text,true,,510,467,43,263,http://localhost:4000/,5861,0,0
1692943368833,6068,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,43,263,http://localhost:4000/,6068,0,0
1692943370876,4095,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-90,text,true,,510,467,43,263,http://localhost:4000/,4095,0,0
1692943367728,7286,GraphQL HTTP Request,200,OK,JMeter Gql 3-78,text,true,,1042,530,89,262,http://localhost:4000/,7286,0,0
1692943364941,10091,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,1042,530,88,261,http://localhost:4000/,10091,0,0
1692943370968,4067,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-55,text,true,,510,467,42,261,http://localhost:4000/,4067,0,0
1692943369256,5848,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-19,text,true,,510,467,42,261,http://localhost:4000/,5848,0,0
1692943365392,9718,GraphQL HTTP Request,200,OK,JMeter Gql 3-22,text,true,,1042,530,88,261,http://localhost:4000/,9718,0,0
1692943369937,5199,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-29,text,true,,510,467,42,261,http://localhost:4000/,5199,0,0
1692943365428,9762,GraphQL HTTP Request,200,OK,JMeter Gql 3-83,text,true,,1042,530,88,261,http://localhost:4000/,9762,0,0
1692943366256,8963,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,1042,530,88,261,http://localhost:4000/,8963,0,0
1692943369265,6016,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-49,text,true,,510,467,42,261,http://localhost:4000/,6016,0,0
1692943365425,9862,GraphQL HTTP Request,200,OK,JMeter Gql 3-80,text,true,,1042,530,88,261,http://localhost:4000/,9862,0,0
1692943371662,3691,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-73,text,true,,510,467,42,261,http://localhost:4000/,3691,0,0
1692943369389,6122,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-35,text,true,,510,467,41,259,http://localhost:4000/,6122,0,0
1692943365437,10144,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,1042,530,88,259,http://localhost:4000/,10144,0,0
1692943371047,4588,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-86,text,true,,510,467,41,259,http://localhost:4000/,4588,0,0
1692943369389,6261,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-66,text,true,,510,467,40,258,http://localhost:4000/,6261,0,0
1692943369693,6164,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-67,text,true,,510,467,40,256,http://localhost:4000/,6164,0,0
1692943369699,6188,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-79,text,true,,510,467,39,255,http://localhost:4000/,6188,0,0
1692943370384,5598,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-65,text,true,,510,467,38,254,http://localhost:4000/,5598,0,0
1692943369948,6078,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-10,text,true,,510,467,38,254,http://localhost:4000/,6078,0,0
1692943365418,10703,GraphQL HTTP Request,200,OK,JMeter Gql 3-24,text,true,,1042,530,88,252,http://localhost:4000/,10703,0,0
1692943366256,9872,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,1042,530,87,250,http://localhost:4000/,9872,0,0
1692943369852,6327,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-9,text,true,,510,467,37,250,http://localhost:4000/,6327,0,0
1692943370516,5816,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-57,text,true,,510,467,37,250,http://localhost:4000/,5816,0,0
1692943372117,4220,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-34,text,true,,510,467,37,250,http://localhost:4000/,4220,0,0
1692943370384,6009,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-60,text,true,,510,467,36,249,http://localhost:4000/,6009,0,0
1692943367229,9319,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,1042,530,87,249,http://localhost:4000/,9319,0,0
1692943369544,7010,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-42,text,true,,510,467,36,249,http://localhost:4000/,7010,0,0
1692943370302,6365,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-85,text,true,,510,467,36,248,http://localhost:4000/,6365,0,0
1692943370881,5842,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-6,text,true,,510,467,35,247,http://localhost:4000/,5842,0,0
1692943371199,5574,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-63,text,true,,510,467,34,246,http://localhost:4000/,5574,0,0
1692943367143,9737,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,1042,530,87,245,http://localhost:4000/,9737,0,0
1692943367376,9511,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,1042,530,86,244,http://localhost:4000/,9511,0,0
1692943366256,10778,GraphQL HTTP Request,200,OK,JMeter Gql 3-45,text,true,,1042,530,86,243,http://localhost:4000/,10778,0,0
1692943365390,11779,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,1042,530,86,243,http://localhost:4000/,11779,0,0
1692943370760,6471,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-37,text,true,,510,467,33,243,http://localhost:4000/,6471,0,0
1692943368361,8878,GraphQL HTTP Request,200,OK,JMeter Gql 3-21,text,true,,1042,530,86,243,http://localhost:4000/,8878,0,0
1692943366256,11005,GraphQL HTTP Request,200,OK,JMeter Gql 3-69,text,true,,1042,530,86,242,http://localhost:4000/,11005,0,0
1692943371701,5578,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-61,text,true,,510,467,33,242,http://localhost:4000/,5578,0,0
1692943367846,9439,GraphQL HTTP Request,200,OK,JMeter Gql 3-39,text,true,,1042,530,86,242,http://localhost:4000/,9439,0,0
1692943367231,10062,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,1042,530,85,241,http://localhost:4000/,10062,0,0
1692943371604,5692,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-50,text,true,,510,467,33,241,http://localhost:4000/,5692,0,0
1692943371653,5658,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-64,text,true,,510,467,32,239,http://localhost:4000/,5658,0,0
1692943367461,9881,GraphQL HTTP Request,200,OK,JMeter Gql 3-92,text,true,,1042,530,85,239,http://localhost:4000/,9880,0,0
1692943367846,9504,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,1042,530,85,239,http://localhost:4000/,9504,0,0
1692943367982,9630,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,1042,530,84,235,http://localhost:4000/,9630,0,0
1692943367295,10397,GraphQL HTTP Request,200,OK,JMeter Gql 3-88,text,true,,1042,530,84,235,http://localhost:4000/,10397,0,0
1692943371224,6491,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-1,text,true,,510,467,32,234,http://localhost:4000/,6491,0,0
1692943366256,11502,GraphQL HTTP Request,200,OK,JMeter Gql 3-4,text,true,,1042,530,83,233,http://localhost:4000/,11502,0,0
1692943366339,11532,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,1042,530,83,232,http://localhost:4000/,11532,0,0
1692943367898,10012,GraphQL HTTP Request,200,OK,JMeter Gql 3-71,text,true,,1042,530,83,232,http://localhost:4000/,10012,0,0
1692943367171,10805,GraphQL HTTP Request,200,OK,JMeter Gql 3-72,text,true,,1042,530,82,230,http://localhost:4000/,10805,0,0
1692943367181,10852,GraphQL HTTP Request,200,OK,JMeter Gql 3-8,text,true,,1042,530,81,229,http://localhost:4000/,10851,0,0
1692943369743,8367,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,1042,530,80,227,http://localhost:4000/,8367,0,0
1692943373031,5565,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-16,text,true,,510,467,31,221,http://localhost:4000/,5565,0,0
1692943367942,10671,GraphQL HTTP Request,200,OK,JMeter Gql 3-9,text,true,,1042,530,80,220,http://localhost:4000/,10671,0,0
1692943366496,12123,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,1042,530,80,220,http://localhost:4000/,12123,0,0
1692943367142,11493,GraphQL HTTP Request,200,OK,JMeter Gql 3-3,text,true,,1042,530,80,220,http://localhost:4000/,11493,0,0
1692943370131,8571,GraphQL HTTP Request,200,OK,JMeter Gql 3-55,text,true,,1042,530,79,219,http://localhost:4000/,8571,0,0
1692943373025,5766,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-38,text,true,,510,467,30,219,http://localhost:4000/,5766,0,0
1692943373769,5161,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-22,text,true,,510,467,29,218,http://localhost:4000/,5161,0,0
1692943367689,11401,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,1042,530,79,217,http://localhost:4000/,11401,0,0
1692943368487,10657,GraphQL HTTP Request,200,OK,JMeter Gql 3-2,text,true,,1042,530,79,217,http://localhost:4000/,10657,0,0
1692943367890,11270,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,1042,530,78,216,http://localhost:4000/,11270,0,0
1692943373070,6091,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-45,text,true,,510,467,28,215,http://localhost:4000/,6091,0,0
1692943367077,12111,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,1042,530,77,214,http://localhost:4000/,12111,0,0
1692943368452,10775,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,1042,530,77,212,http://localhost:4000/,10775,0,0
1692943369064,10175,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,1042,530,77,212,http://localhost:4000/,10175,0,0
1692943372462,6819,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-43,text,true,,510,467,27,212,http://localhost:4000/,6819,0,0
1692943373456,5862,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-80,text,true,,510,467,26,211,http://localhost:4000/,5862,0,0
1692943373660,5838,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-11,text,true,,510,467,25,208,http://localhost:4000/,5838,0,0
1692943367294,12184,GraphQL HTTP Request,200,OK,JMeter Gql 3-36,text,true,,1042,530,77,209,http://localhost:4000/,12184,0,0
1692943368008,11503,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,1042,530,77,207,http://localhost:4000/,11503,0,0
1692943367755,11769,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,1042,530,77,207,http://localhost:4000/,11769,0,0
1692943368467,11074,GraphQL HTTP Request,200,OK,JMeter Gql 3-26,text,true,,1042,530,77,207,http://localhost:4000/,11074,0,0
1692943369863,9681,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,1042,530,77,207,http://localhost:4000/,9681,0,0
1692943367867,11782,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,1042,530,77,206,http://localhost:4000/,11782,0,0
1692943368067,11604,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,1042,530,77,206,http://localhost:4000/,11604,0,0
1692943367888,11890,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,1042,530,77,206,http://localhost:4000/,11890,0,0
1692943368632,11154,GraphQL HTTP Request,200,OK,JMeter Gql 3-82,text,true,,1042,530,76,205,http://localhost:4000/,11154,0,0
1692943374355,5446,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-48,text,true,,510,467,24,205,http://localhost:4000/,5446,0,0
1692943374234,5578,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-62,text,true,,510,467,23,204,http://localhost:4000/,5578,0,0
1692943369455,10406,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,1042,530,76,202,http://localhost:4000/,10406,0,0
1692943373785,6151,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-94,text,true,,510,467,22,202,http://localhost:4000/,6151,0,0
1692943367846,12149,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,1042,530,76,199,http://localhost:4000/,12149,0,0
1692943375104,5093,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-19,text,true,,510,467,21,197,http://localhost:4000/,5093,0,0
1692943374701,5503,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-84,text,true,,510,467,21,197,http://localhost:4000/,5503,0,0
1692943369294,10918,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,1042,530,75,197,http://localhost:4000/,10918,0,0
1692943374963,5453,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-47,text,true,,510,467,21,195,http://localhost:4000/,5453,0,0
1692943367294,13155,GraphQL HTTP Request,200,OK,JMeter Gql 3-16,text,true,,1042,530,75,195,http://localhost:4000/,13155,0,0
1692943375034,5489,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-55,text,true,,510,467,21,190,http://localhost:4000/,5489,0,0
1692943374834,5691,GraphQL HTTP Request,200,OK,JMeter Gql without Users 4-21,text,true,,510,467,20,189,http://localhost:4000/,5691,0,0
