timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943367236,607,HTTP Request,500,Internal Server Error,JMeter Rest 1-58,text,false,,2435,154,94,365,http://localhost:8082/account/1685018781774620?users=true,607,0,0
1692943362049,5803,HTTP Request,200,OK,JMeter Rest 1-23,text,true,,1011,154,94,361,http://localhost:8082/account/1685018781774620?users=true,5803,0,1
1692943367232,623,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-13,text,false,,2435,143,89,361,http://localhost:8082/account/1685018781774620,623,0,0
1692943367232,631,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-95,text,false,,2435,143,88,359,http://localhost:8082/account/1685018781774620,631,0,0
1692943367236,627,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-66,text,false,,2435,143,87,358,http://localhost:8082/account/1685018781774620,627,0,0
1692943367234,630,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-75,text,false,,2435,143,87,358,http://localhost:8082/account/1685018781774620,630,0,0
1692943367232,649,HTTP Request,500,Internal Server Error,JMeter Rest 1-6,text,false,,2435,154,94,357,http://localhost:8082/account/1685018781774620?users=true,649,0,0
1692943367232,650,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-67,text,false,,2435,143,86,356,http://localhost:8082/account/1685018781774620,650,0,0
1692943367238,645,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,93,356,http://localhost:8082/account/1685018781774620?users=true,645,0,0
1692943367232,653,HTTP Request,500,Internal Server Error,JMeter Rest 1-38,text,false,,2435,154,93,356,http://localhost:8082/account/1685018781774620?users=true,653,0,0
1692943366332,1564,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-79,text,false,,2711,143,86,354,http://localhost:8082/account/1685018781774620,1564,0,0
1692943367288,613,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-25,text,false,,2435,143,86,354,http://localhost:8082/account/1685018781774620,613,0,0
1692943367291,612,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2435,154,92,353,http://localhost:8082/account/1685018781774620?users=true,612,0,0
1692943366373,1532,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2711,154,92,353,http://localhost:8082/account/1685018781774620?users=true,1532,0,0
1692943367278,631,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,91,352,http://localhost:8082/account/1685018781774620?users=true,631,0,0
1692943367292,625,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2435,154,91,352,http://localhost:8082/account/1685018781774620?users=true,625,0,0
1692943367232,695,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2435,154,90,351,http://localhost:8082/account/1685018781774620?users=true,695,0,0
1692943367308,620,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-17,text,false,,2435,143,85,350,http://localhost:8082/account/1685018781774620,620,0,0
1692943367316,616,HTTP Request,500,Internal Server Error,JMeter Rest 1-28,text,false,,2435,154,89,349,http://localhost:8082/account/1685018781774620?users=true,616,0,0
1692943367232,702,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-62,text,false,,2435,143,84,349,http://localhost:8082/account/1685018781774620,702,0,0
1692943364224,3711,HTTP Request,500,Internal Server Error,JMeter Rest 1-69,text,false,,2738,154,89,348,http://localhost:8082/account/1685018781774620?users=true,3711,0,0
1692943366398,1548,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2711,154,89,348,http://localhost:8082/account/1685018781774620?users=true,1548,0,0
1692943367291,659,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-64,text,false,,2435,143,84,348,http://localhost:8082/account/1685018781774620,659,0,0
1692943367329,630,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-73,text,false,,2435,143,84,348,http://localhost:8082/account/1685018781774620,630,0,0
1692943367325,638,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-85,text,false,,2435,143,84,348,http://localhost:8082/account/1685018781774620,638,0,0
1692943364984,2988,HTTP Request,200,OK,JMeter Rest without Users 2-59,text,true,,479,143,84,348,http://localhost:8082/account/1685018781774620,2988,0,0
1692943367367,607,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-44,text,false,,2435,143,84,348,http://localhost:8082/account/1685018781774620,607,0,0
1692943367336,646,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2435,154,89,347,http://localhost:8082/account/1685018781774620?users=true,646,0,0
1692943366479,1507,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2711,154,89,346,http://localhost:8082/account/1685018781774620?users=true,1507,0,0
1692943366534,1453,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2711,154,89,346,http://localhost:8082/account/1685018781774620?users=true,1453,0,0
1692943367358,633,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,89,345,http://localhost:8082/account/1685018781774620?users=true,633,0,0
1692943367365,633,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2435,154,88,344,http://localhost:8082/account/1685018781774620?users=true,633,0,0
1692943366452,1550,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2711,154,87,343,http://localhost:8082/account/1685018781774620?users=true,1550,0,0
1692943367343,668,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-16,text,false,,2435,143,83,342,http://localhost:8082/account/1685018781774620,668,0,0
1692943367381,634,HTTP Request,500,Internal Server Error,JMeter Rest 1-52,text,false,,2435,154,86,341,http://localhost:8082/account/1685018781774620?users=true,634,0,0
1692943367405,623,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,85,339,http://localhost:8082/account/1685018781774620?users=true,623,0,0
1692943367447,586,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-26,text,false,,2435,143,82,339,http://localhost:8082/account/1685018781774620,586,0,0
1692943367397,638,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-69,text,false,,2435,143,81,338,http://localhost:8082/account/1685018781774620,638,0,0
1692943363844,4194,HTTP Request,500,Internal Server Error,JMeter Rest 1-24,text,false,,2738,154,85,337,http://localhost:8082/account/1685018781774620?users=true,4194,0,0
1692943366327,1719,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-6,text,false,,2711,143,80,337,http://localhost:8082/account/1685018781774620,1718,0,0
1692943367420,631,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-15,text,false,,2435,143,80,337,http://localhost:8082/account/1685018781774620,631,0,0
1692943366257,1803,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-33,text,false,,2711,143,80,337,http://localhost:8082/account/1685018781774620,1803,0,0
1692943367446,620,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-21,text,false,,2435,143,79,336,http://localhost:8082/account/1685018781774620,620,0,0
1692943364390,3694,HTTP Request,200,OK,JMeter Rest without Users 2-28,text,true,,479,143,79,336,http://localhost:8082/account/1685018781774620,3694,0,0
1692943364729,3396,HTTP Request,200,OK,JMeter Rest without Users 2-42,text,true,,479,143,79,336,http://localhost:8082/account/1685018781774620,3396,0,0
1692943364942,3186,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2738,154,85,336,http://localhost:8082/account/1685018781774620?users=true,3186,0,0
1692943366322,1808,HTTP Request,500,Internal Server Error,JMeter Rest 1-51,text,false,,2711,154,85,336,http://localhost:8082/account/1685018781774620?users=true,1808,0,0
1692943362298,5856,HTTP Request,200,OK,JMeter Rest 1-48,text,true,,1011,154,85,335,http://localhost:8082/account/1685018781774620?users=true,5856,0,1
1692943365383,2782,HTTP Request,200,OK,JMeter Rest without Users 2-70,text,true,,479,143,79,335,http://localhost:8082/account/1685018781774620,2782,0,0
1692943364570,3615,HTTP Request,200,OK,JMeter Rest without Users 2-63,text,true,,479,143,79,335,http://localhost:8082/account/1685018781774620,3615,0,0
1692943365401,2834,HTTP Request,200,OK,JMeter Rest without Users 2-3,text,true,,479,143,79,335,http://localhost:8082/account/1685018781774620,2834,0,0
1692943364130,4080,HTTP Request,200,OK,JMeter Rest without Users 2-7,text,true,,479,143,79,335,http://localhost:8082/account/1685018781774620,4080,0,0
1692943365420,2884,HTTP Request,200,OK,JMeter Rest without Users 2-86,text,true,,479,143,79,335,http://localhost:8082/account/1685018781774620,2884,0,0
1692943365082,3240,HTTP Request,200,OK,JMeter Rest without Users 2-52,text,true,,479,143,79,335,http://localhost:8082/account/1685018781774620,3240,0,0
1692943365416,2928,HTTP Request,200,OK,JMeter Rest without Users 2-50,text,true,,479,143,79,335,http://localhost:8082/account/1685018781774620,2928,0,0
1692943367073,1288,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-94,text,false,,2711,143,79,335,http://localhost:8082/account/1685018781774620,1288,0,0
1692943367934,502,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-62,text,false,,2435,143,78,333,http://localhost:8082/account/1685018781774620,502,0,0
1692943367950,497,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-64,text,false,,2435,143,77,332,http://localhost:8082/account/1685018781774620,497,0,0
1692943367936,523,HTTP Request,500,Internal Server Error,JMeter Rest 1-69,text,false,,2435,154,85,330,http://localhost:8082/account/1685018781774620?users=true,523,0,0
1692943367232,1238,HTTP Request,500,Internal Server Error,JMeter Rest 1-33,text,false,,2711,154,85,330,http://localhost:8082/account/1685018781774620?users=true,1238,0,0
1692943367231,1242,HTTP Request,500,Internal Server Error,JMeter Rest 1-3,text,false,,2711,154,85,329,http://localhost:8082/account/1685018781774620?users=true,1242,0,0
1692943367986,505,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2435,154,84,323,http://localhost:8082/account/1685018781774620?users=true,505,0,0
1692943367232,1265,HTTP Request,500,Internal Server Error,JMeter Rest 1-53,text,false,,2711,154,83,321,http://localhost:8082/account/1685018781774620?users=true,1265,0,0
1692943368028,470,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,83,321,http://localhost:8082/account/1685018781774620?users=true,470,0,0
1692943367982,537,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2435,154,83,321,http://localhost:8082/account/1685018781774620?users=true,537,0,0
1692943367963,566,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-85,text,false,,2435,143,77,320,http://localhost:8082/account/1685018781774620,566,0,0
1692943367232,1302,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-98,text,false,,2711,143,76,319,http://localhost:8082/account/1685018781774620,1302,0,0
1692943368046,499,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-6,text,false,,2435,143,76,319,http://localhost:8082/account/1685018781774620,499,0,0
1692943362257,6301,HTTP Request,200,OK,JMeter Rest 1-44,text,true,,1011,154,83,317,http://localhost:8082/account/1685018781774620?users=true,6301,0,1
1692943362079,6490,HTTP Request,200,OK,JMeter Rest 1-26,text,true,,1011,154,83,317,http://localhost:8082/account/1685018781774620?users=true,6490,0,0
1692943368066,511,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-21,text,false,,2435,143,75,317,http://localhost:8082/account/1685018781774620,511,0,0
1692943367310,1273,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-78,text,false,,2711,143,74,316,http://localhost:8082/account/1685018781774620,1273,0,0
1692943364710,3878,HTTP Request,500,Internal Server Error,JMeter Rest 1-56,text,false,,2738,154,83,316,http://localhost:8082/account/1685018781774620?users=true,3878,0,0
1692943367326,1266,HTTP Request,500,Internal Server Error,JMeter Rest 1-34,text,false,,2711,154,83,315,http://localhost:8082/account/1685018781774620?users=true,1266,0,0
1692943362318,6285,HTTP Request,200,OK,JMeter Rest 1-50,text,true,,1011,154,82,314,http://localhost:8082/account/1685018781774620?users=true,6285,0,1
1692943368051,555,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-15,text,false,,2435,143,74,314,http://localhost:8082/account/1685018781774620,555,0,0
1692943367314,1296,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-20,text,false,,2711,143,73,313,http://localhost:8082/account/1685018781774620,1296,0,0
1692943367382,1233,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-71,text,false,,2711,143,72,312,http://localhost:8082/account/1685018781774620,1233,0,0
1692943368130,514,HTTP Request,500,Internal Server Error,JMeter Rest 1-51,text,false,,2435,154,82,312,http://localhost:8082/account/1685018781774620?users=true,514,0,0
1692943368166,492,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-70,text,false,,2435,143,72,312,http://localhost:8082/account/1685018781774620,492,0,0
1692943365882,2804,HTTP Request,200,OK,JMeter Rest without Users 2-92,text,true,,479,143,72,312,http://localhost:8082/account/1685018781774620,2804,0,0
1692943367485,1204,HTTP Request,500,Internal Server Error,JMeter Rest 1-86,text,false,,2711,154,82,312,http://localhost:8082/account/1685018781774620?users=true,1204,0,0
1692943362128,6625,HTTP Request,200,OK,JMeter Rest 1-31,text,true,,1011,154,82,312,http://localhost:8082/account/1685018781774620?users=true,6625,0,1
1692943362268,6445,HTTP Request,200,OK,JMeter Rest 1-45,text,true,,1011,154,82,312,http://localhost:8082/account/1685018781774620?users=true,6445,0,1
1692943365427,3295,HTTP Request,200,OK,JMeter Rest without Users 2-10,text,true,,479,143,72,312,http://localhost:8082/account/1685018781774620,3295,0,0
1692943368306,481,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-86,text,false,,2435,143,72,312,http://localhost:8082/account/1685018781774620,481,0,0
1692943364974,3834,HTTP Request,200,OK,JMeter Rest without Users 2-40,text,true,,479,143,72,312,http://localhost:8082/account/1685018781774620,3834,0,0
1692943365947,2984,HTTP Request,200,OK,JMeter Rest without Users 2-48,text,true,,479,143,72,312,http://localhost:8082/account/1685018781774620,2984,0,0
1692943367883,1098,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2711,154,82,312,http://localhost:8082/account/1685018781774620?users=true,1098,0,0
1692943366211,2807,HTTP Request,200,OK,JMeter Rest without Users 2-74,text,true,,479,143,72,312,http://localhost:8082/account/1685018781774620,2807,0,0
1692943365912,3111,HTTP Request,200,OK,JMeter Rest without Users 2-43,text,true,,479,143,72,312,http://localhost:8082/account/1685018781774620,3111,0,0
1692943364783,4331,HTTP Request,200,OK,JMeter Rest without Users 2-49,text,true,,479,143,72,311,http://localhost:8082/account/1685018781774620,4331,0,0
1692943368589,529,HTTP Request,500,Internal Server Error,JMeter Rest 1-56,text,false,,2435,154,82,311,http://localhost:8082/account/1685018781774620?users=true,529,0,0
1692943362477,6841,HTTP Request,200,OK,JMeter Rest 1-66,text,true,,1011,154,82,310,http://localhost:8082/account/1685018781774620?users=true,6841,0,1
1692943362578,6731,HTTP Request,200,OK,JMeter Rest 1-76,text,true,,1011,154,82,310,http://localhost:8082/account/1685018781774620?users=true,6731,0,0
1692943365423,3874,HTTP Request,200,OK,JMeter Rest without Users 2-88,text,true,,479,143,72,310,http://localhost:8082/account/1685018781774620,3874,0,0
1692943362962,6267,HTTP Request,200,OK,JMeter Rest 1-32,text,true,,1011,154,82,310,http://localhost:8082/account/1685018781774620?users=true,6267,0,0
1692943362419,6955,HTTP Request,200,OK,JMeter Rest 1-60,text,true,,1011,154,82,310,http://localhost:8082/account/1685018781774620?users=true,6955,0,1
1692943362368,7031,HTTP Request,200,OK,JMeter Rest 1-55,text,true,,1011,154,82,310,http://localhost:8082/account/1685018781774620?users=true,7031,0,1
1692943365399,4230,HTTP Request,200,OK,JMeter Rest without Users 2-5,text,true,,479,143,72,310,http://localhost:8082/account/1685018781774620,4230,0,0
1692943365759,4319,HTTP Request,200,OK,JMeter Rest without Users 2-54,text,true,,479,143,72,309,http://localhost:8082/account/1685018781774620,4319,0,0
1692943366731,3452,HTTP Request,200,OK,JMeter Rest without Users 2-32,text,true,,479,143,72,309,http://localhost:8082/account/1685018781774620,3452,0,0
1692943362588,7633,HTTP Request,200,OK,JMeter Rest 1-77,text,true,,1011,154,82,308,http://localhost:8082/account/1685018781774620?users=true,7633,0,0
1692943366043,4186,HTTP Request,200,OK,JMeter Rest without Users 2-2,text,true,,479,143,71,308,http://localhost:8082/account/1685018781774620,4186,0,0
1692943365403,4897,HTTP Request,200,OK,JMeter Rest without Users 2-8,text,true,,479,143,71,307,http://localhost:8082/account/1685018781774620,4897,0,0
1692943364386,5908,HTTP Request,200,OK,JMeter Rest 1-12,text,true,,1011,154,82,307,http://localhost:8082/account/1685018781774620?users=true,5908,0,0
1692943366054,4199,HTTP Request,200,OK,JMeter Rest without Users 2-84,text,true,,479,143,71,308,http://localhost:8082/account/1685018781774620,4199,0,0
1692943366211,4115,HTTP Request,200,OK,JMeter Rest without Users 2-89,text,true,,479,143,71,307,http://localhost:8082/account/1685018781774620,4115,0,0
1692943366314,4055,HTTP Request,200,OK,JMeter Rest without Users 2-30,text,true,,479,143,71,307,http://localhost:8082/account/1685018781774620,4055,0,0
1692943362698,7703,HTTP Request,200,OK,JMeter Rest 1-88,text,true,,1011,154,82,306,http://localhost:8082/account/1685018781774620?users=true,7703,0,1
1692943362649,7775,HTTP Request,200,OK,JMeter Rest 1-83,text,true,,1011,154,82,306,http://localhost:8082/account/1685018781774620?users=true,7775,0,0
1692943367561,2983,HTTP Request,200,OK,JMeter Rest without Users 2-36,text,true,,479,143,70,306,http://localhost:8082/account/1685018781774620,2983,0,0
1692943366211,4344,HTTP Request,200,OK,JMeter Rest without Users 2-82,text,true,,479,143,69,305,http://localhost:8082/account/1685018781774620,4344,0,0
1692943366388,4245,HTTP Request,200,OK,JMeter Rest without Users 2-61,text,true,,479,143,69,305,http://localhost:8082/account/1685018781774620,4245,0,0
1692943365888,4905,HTTP Request,200,OK,JMeter Rest without Users 2-60,text,true,,479,143,69,305,http://localhost:8082/account/1685018781774620,4905,0,0
1692943363977,6812,HTTP Request,200,OK,JMeter Rest 1-19,text,true,,1011,154,82,305,http://localhost:8082/account/1685018781774620?users=true,6812,0,0
1692943364012,6757,HTTP Request,200,OK,JMeter Rest 1-40,text,true,,1011,154,82,305,http://localhost:8082/account/1685018781774620?users=true,6757,0,0
1692943363551,7333,HTTP Request,200,OK,JMeter Rest 1-82,text,true,,1011,154,82,305,http://localhost:8082/account/1685018781774620?users=true,7333,0,0
1692943363521,7470,HTTP Request,200,OK,JMeter Rest 1-81,text,true,,1011,154,82,305,http://localhost:8082/account/1685018781774620?users=true,7470,0,0
1692943366738,4291,HTTP Request,200,OK,JMeter Rest without Users 2-39,text,true,,479,143,69,305,http://localhost:8082/account/1685018781774620,4291,0,0
1692943367071,3967,HTTP Request,200,OK,JMeter Rest without Users 2-96,text,true,,479,143,69,305,http://localhost:8082/account/1685018781774620,3967,0,0
1692943366259,4794,HTTP Request,200,OK,JMeter Rest without Users 2-90,text,true,,479,143,68,304,http://localhost:8082/account/1685018781774620,4794,0,0
1692943366394,4671,HTTP Request,200,OK,JMeter Rest without Users 2-27,text,true,,479,143,68,304,http://localhost:8082/account/1685018781774620,4671,0,0
1692943366241,4833,HTTP Request,200,OK,JMeter Rest without Users 2-34,text,true,,479,143,67,303,http://localhost:8082/account/1685018781774620,4833,0,0
1692943366393,4842,HTTP Request,200,OK,JMeter Rest without Users 2-65,text,true,,479,143,66,301,http://localhost:8082/account/1685018781774620,4842,0,0
1692943366908,4366,HTTP Request,200,OK,JMeter Rest without Users 2-99,text,true,,479,143,66,301,http://localhost:8082/account/1685018781774620,4366,0,0
1692943367778,3559,HTTP Request,200,OK,JMeter Rest without Users 2-87,text,true,,479,143,66,301,http://localhost:8082/account/1685018781774620,3559,0,0
1692943366461,4920,HTTP Request,200,OK,JMeter Rest without Users 2-83,text,true,,479,143,65,300,http://localhost:8082/account/1685018781774620,4920,0,0
1692943366497,4957,HTTP Request,200,OK,JMeter Rest without Users 2-46,text,true,,479,143,65,299,http://localhost:8082/account/1685018781774620,4957,0,0
1692943366359,5100,HTTP Request,200,OK,JMeter Rest without Users 2-4,text,true,,479,143,65,299,http://localhost:8082/account/1685018781774620,5100,0,0
1692943366735,4744,HTTP Request,200,OK,JMeter Rest without Users 2-1,text,true,,479,143,64,298,http://localhost:8082/account/1685018781774620,4744,0,0
1692943367232,4251,HTTP Request,200,OK,JMeter Rest without Users 2-97,text,true,,479,143,64,298,http://localhost:8082/account/1685018781774620,4251,0,0
1692943363567,8061,HTTP Request,200,OK,JMeter Rest 1-90,text,true,,1011,154,82,296,http://localhost:8082/account/1685018781774620?users=true,8061,0,0
1692943363531,8114,HTTP Request,200,OK,JMeter Rest 1-94,text,true,,1011,154,82,296,http://localhost:8082/account/1685018781774620?users=true,8114,0,0
1692943363662,8005,HTTP Request,200,OK,JMeter Rest 1-96,text,true,,1011,154,82,296,http://localhost:8082/account/1685018781774620?users=true,8005,0,0
1692943366722,4953,HTTP Request,200,OK,JMeter Rest without Users 2-18,text,true,,479,143,63,295,http://localhost:8082/account/1685018781774620,4953,0,0
1692943367009,4672,HTTP Request,200,OK,JMeter Rest without Users 2-45,text,true,,479,143,62,294,http://localhost:8082/account/1685018781774620,4672,0,0
1692943366878,4815,HTTP Request,200,OK,JMeter Rest without Users 2-38,text,true,,479,143,62,293,http://localhost:8082/account/1685018781774620,4815,0,0
1692943367432,4301,HTTP Request,200,OK,JMeter Rest without Users 2-58,text,true,,479,143,62,293,http://localhost:8082/account/1685018781774620,4300,0,0
1692943366736,5030,HTTP Request,200,OK,JMeter Rest without Users 2-91,text,true,,479,143,62,293,http://localhost:8082/account/1685018781774620,5030,0,0
1692943367109,4692,HTTP Request,200,OK,JMeter Rest without Users 2-11,text,true,,479,143,62,293,http://localhost:8082/account/1685018781774620,4692,0,0
1692943367882,4118,HTTP Request,200,OK,JMeter Rest without Users 2-67,text,true,,479,143,61,290,http://localhost:8082/account/1685018781774620,4117,0,0
1692943366723,5292,HTTP Request,200,OK,JMeter Rest without Users 2-53,text,true,,479,143,61,290,http://localhost:8082/account/1685018781774620,5292,0,0
1692943367674,4348,HTTP Request,200,OK,JMeter Rest without Users 2-14,text,true,,479,143,61,290,http://localhost:8082/account/1685018781774620,4348,0,0
1692943367401,4765,HTTP Request,200,OK,JMeter Rest without Users 2-29,text,true,,479,143,61,290,http://localhost:8082/account/1685018781774620,4765,0,0
1692943364608,7732,HTTP Request,200,OK,JMeter Rest 1-74,text,true,,1011,154,82,288,http://localhost:8082/account/1685018781774620?users=true,7732,0,0
1692943367096,5238,HTTP Request,200,OK,JMeter Rest without Users 2-80,text,true,,479,143,60,288,http://localhost:8082/account/1685018781774620,5238,0,0
1692943367369,4962,HTTP Request,200,OK,JMeter Rest without Users 2-19,text,true,,479,143,60,288,http://localhost:8082/account/1685018781774620,4962,0,0
1692943367123,5205,HTTP Request,200,OK,JMeter Rest without Users 2-72,text,true,,479,143,60,288,http://localhost:8082/account/1685018781774620,5205,0,0
1692943368448,3874,HTTP Request,200,OK,JMeter Rest without Users 2-64,text,true,,479,143,60,288,http://localhost:8082/account/1685018781774620,3874,0,0
1692943364405,8000,HTTP Request,200,OK,JMeter Rest 1-29,text,true,,1011,154,82,286,http://localhost:8082/account/1685018781774620?users=true,8000,0,0
1692943368809,3601,HTTP Request,200,OK,JMeter Rest without Users 2-40,text,true,,479,143,59,286,http://localhost:8082/account/1685018781774620,3601,0,0
1692943367304,5276,HTTP Request,200,OK,JMeter Rest without Users 2-37,text,true,,479,143,59,284,http://localhost:8082/account/1685018781774620,5276,0,0
1692943367587,5042,HTTP Request,200,OK,JMeter Rest without Users 2-100,text,true,,479,143,58,283,http://localhost:8082/account/1685018781774620,5042,0,0
1692943368085,4553,HTTP Request,200,OK,JMeter Rest without Users 2-28,text,true,,479,143,58,283,http://localhost:8082/account/1685018781774620,4553,0,0
1692943364412,8357,HTTP Request,200,OK,JMeter Rest 1-87,text,true,,1011,154,82,281,http://localhost:8082/account/1685018781774620?users=true,8356,0,0
1692943367864,4918,HTTP Request,200,OK,JMeter Rest without Users 2-66,text,true,,479,143,57,281,http://localhost:8082/account/1685018781774620,4918,0,0
1692943367575,5320,HTTP Request,200,OK,JMeter Rest without Users 2-35,text,true,,479,143,57,280,http://localhost:8082/account/1685018781774620,5320,0,0
1692943367656,5277,HTTP Request,200,OK,JMeter Rest without Users 2-81,text,true,,479,143,57,280,http://localhost:8082/account/1685018781774620,5277,0,0
1692943367534,5407,HTTP Request,200,OK,JMeter Rest without Users 2-76,text,true,,479,143,57,280,http://localhost:8082/account/1685018781774620,5407,0,0
1692943367430,5534,HTTP Request,200,OK,JMeter Rest without Users 2-47,text,true,,479,143,57,280,http://localhost:8082/account/1685018781774620,5534,0,0
1692943367152,5855,HTTP Request,200,OK,JMeter Rest without Users 2-41,text,true,,479,143,56,278,http://localhost:8082/account/1685018781774620,5855,0,0
1692943367896,5141,HTTP Request,200,OK,JMeter Rest without Users 2-79,text,true,,479,143,56,278,http://localhost:8082/account/1685018781774620,5141,0,0
1692943368345,4699,HTTP Request,200,OK,JMeter Rest without Users 2-50,text,true,,479,143,56,278,http://localhost:8082/account/1685018781774620,4699,0,0
1692943368266,4784,HTTP Request,200,OK,JMeter Rest without Users 2-3,text,true,,479,143,56,278,http://localhost:8082/account/1685018781774620,4784,0,0
1692943367469,5598,HTTP Request,200,OK,JMeter Rest without Users 2-77,text,true,,479,143,55,277,http://localhost:8082/account/1685018781774620,5598,0,0
1692943364531,8548,HTTP Request,200,OK,JMeter Rest 1-11,text,true,,1011,154,82,277,http://localhost:8082/account/1685018781774620?users=true,8548,0,0
1692943364438,8672,HTTP Request,200,OK,JMeter Rest 1-85,text,true,,1011,154,82,277,http://localhost:8082/account/1685018781774620?users=true,8672,0,0
1692943367973,5154,HTTP Request,200,OK,JMeter Rest without Users 2-59,text,true,,479,143,55,277,http://localhost:8082/account/1685018781774620,5154,0,0
1692943368186,4955,HTTP Request,200,OK,JMeter Rest without Users 2-63,text,true,,479,143,55,277,http://localhost:8082/account/1685018781774620,4955,0,0
1692943364567,8621,HTTP Request,200,OK,JMeter Rest 1-7,text,true,,1011,154,82,277,http://localhost:8082/account/1685018781774620?users=true,8621,0,0
1692943367476,5834,HTTP Request,200,OK,JMeter Rest without Users 2-56,text,true,,479,143,55,276,http://localhost:8082/account/1685018781774620,5834,0,0
1692943368266,5349,HTTP Request,200,OK,JMeter Rest without Users 2-7,text,true,,479,143,55,274,http://localhost:8082/account/1685018781774620,5349,0,0
1692943367960,5730,HTTP Request,200,OK,JMeter Rest without Users 2-73,text,true,,479,143,55,274,http://localhost:8082/account/1685018781774620,5730,0,0
1692943370229,3476,HTTP Request,200,OK,JMeter Rest without Users 2-2,text,true,,479,143,55,273,http://localhost:8082/account/1685018781774620,3476,0,0
1692943368932,4817,HTTP Request,200,OK,JMeter Rest without Users 2-48,text,true,,479,143,55,273,http://localhost:8082/account/1685018781774620,4817,0,0
1692943368126,5636,HTTP Request,200,OK,JMeter Rest without Users 2-42,text,true,,479,143,55,273,http://localhost:8082/account/1685018781774620,5636,0,0
1692943370317,3601,HTTP Request,200,OK,JMeter Rest without Users 2-84,text,true,,479,143,55,273,http://localhost:8082/account/1685018781774620,3601,0,0
1692943364797,9177,HTTP Request,200,OK,JMeter Rest 1-21,text,true,,1011,154,82,273,http://localhost:8082/account/1685018781774620?users=true,9177,0,0
1692943370555,3596,HTTP Request,200,OK,JMeter Rest without Users 2-82,text,true,,479,143,55,272,http://localhost:8082/account/1685018781774620,3596,0,0
1692943368584,5629,HTTP Request,200,OK,JMeter Rest without Users 2-78,text,true,,479,143,55,271,http://localhost:8082/account/1685018781774620,5629,0,0
1692943364426,9829,HTTP Request,200,OK,JMeter Rest 1-79,text,true,,1011,154,82,271,http://localhost:8082/account/1685018781774620?users=true,9829,0,0
